1,11,5,5,3,5,5,3,3,4,2,2,5,4,3,4,4,3,3,4,4,4,3,5,2,2,4,4,4,4,4,3
1,13,5,4,2,3,2,4,4,3,2,2,4,4,4,2,2,2,2,4,3,2,4,3,2,2,4,4,2,4,2,2
1,15,5,2,1,1,2,2,2,1,1,1,2,2,1,1,2,1,1,1,2,2,2,1,1,1,1,1,2,2,2,1
1,16,5,4,1,3,3,3,3,4,3,3,1,4,3,4,4,1,1,3,3,3,3,4,3,3,3,3,3,4,3,1
1,27,5,4,2,4,4,3,2,3,2,2,4,2,4,2,4,2,2,4,3,2,4,3,2,2,4,4,2,4,2,2
1,29,5,2,1,1,2,2,2,1,1,1,2,2,1,2,1,1,1,1,2,2,2,1,1,1,1,2,2,1,2,1
1,31,5,2,1,1,2,1,2,2,1,1,2,1,2,1,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1
1,32,5,4,2,4,2,3,3,4,2,2,2,4,3,4,3,2,2,3,4,3,2,4,2,2,3,3,4,3,3,2
1,43,5,3,1,2,3,3,2,2,2,2,2,2,3,2,3,1,1,3,2,2,3,2,2,2,3,3,1,3,2,1
1,45,5,2,1,1,2,2,2,1,1,1,2,2,1,2,1,1,1,1,2,2,2,1,1,1,1,2,2,1,2,1
1,47,5,2,1,2,2,1,2,1,1,1,2,2,2,1,1,1,1,1,2,2,2,1,1,1,2,1,2,2,1,1
1,48,5,4,2,3,2,4,3,4,2,2,2,3,4,4,3,2,2,3,4,3,2,4,2,2,2,4,4,3,3,2

