1|11|5|TourType[11,1]|1.0|TourTypeDayShift[11,1,5,1,1]|0.0|TourTypeDayShift[11,1,5,2,1]|1.0|TourTypeDayShift[11,1,5,3,1]|0.0|TourTypeDayShift[11,1,5,4,1]|1.0|TourTypeDayShift[11,1,5,5,1]|1.0|TourTypeDayShift[11,1,5,6,1]|1.0|TourTypeDayShift[11,1,5,7,1]|1.0|TourTypeDayShift[11,1,5,1,2]|1.0|TourTypeDayShift[11,1,5,2,2]|1.0|TourTypeDayShift[11,1,5,3,2]|0.0|TourTypeDayShift[11,1,5,4,2]|1.0|TourTypeDayShift[11,1,5,5,2]|1.0|TourTypeDayShift[11,1,5,6,2]|1.0|TourTypeDayShift[11,1,5,7,2]|0.0|TourTypeDayShift[11,1,5,1,3]|0.0|TourTypeDayShift[11,1,5,2,3]|1.0|TourTypeDayShift[11,1,5,3,3]|1.0|TourTypeDayShift[11,1,5,4,3]|0.0|TourTypeDayShift[11,1,5,5,3]|1.0|TourTypeDayShift[11,1,5,6,3]|1.0|TourTypeDayShift[11,1,5,7,3]|1.0|TourTypeDayShift[11,1,5,1,4]|1.0|TourTypeDayShift[11,1,5,2,4]|1.0|TourTypeDayShift[11,1,5,3,4]|0.0|TourTypeDayShift[11,1,5,4,4]|1.0|TourTypeDayShift[11,1,5,5,4]|1.0|TourTypeDayShift[11,1,5,6,4]|1.0|TourTypeDayShift[11,1,5,7,4]|0.0
1|13|5|TourType[13,1]|1.0|TourTypeDayShift[13,1,5,1,1]|1.0|TourTypeDayShift[13,1,5,2,1]|1.0|TourTypeDayShift[13,1,5,3,1]|1.0|TourTypeDayShift[13,1,5,4,1]|1.0|TourTypeDayShift[13,1,5,5,1]|0.0|TourTypeDayShift[13,1,5,6,1]|1.0|TourTypeDayShift[13,1,5,7,1]|0.0|TourTypeDayShift[13,1,5,1,2]|0.0|TourTypeDayShift[13,1,5,2,2]|1.0|TourTypeDayShift[13,1,5,3,2]|1.0|TourTypeDayShift[13,1,5,4,2]|1.0|TourTypeDayShift[13,1,5,5,2]|0.0|TourTypeDayShift[13,1,5,6,2]|1.0|TourTypeDayShift[13,1,5,7,2]|1.0|TourTypeDayShift[13,1,5,1,3]|1.0|TourTypeDayShift[13,1,5,2,3]|1.0|TourTypeDayShift[13,1,5,3,3]|1.0|TourTypeDayShift[13,1,5,4,3]|1.0|TourTypeDayShift[13,1,5,5,3]|0.0|TourTypeDayShift[13,1,5,6,3]|1.0|TourTypeDayShift[13,1,5,7,3]|0.0|TourTypeDayShift[13,1,5,1,4]|0.0|TourTypeDayShift[13,1,5,2,4]|1.0|TourTypeDayShift[13,1,5,3,4]|1.0|TourTypeDayShift[13,1,5,4,4]|1.0|TourTypeDayShift[13,1,5,5,4]|0.0|TourTypeDayShift[13,1,5,6,4]|1.0|TourTypeDayShift[13,1,5,7,4]|1.0
1|14|5|TourType[14,1]|4.0|TourTypeDayShift[14,1,5,1,1]|0.0|TourTypeDayShift[14,1,5,2,1]|3.0|TourTypeDayShift[14,1,5,3,1]|4.0|TourTypeDayShift[14,1,5,4,1]|4.0|TourTypeDayShift[14,1,5,5,1]|4.0|TourTypeDayShift[14,1,5,6,1]|3.0|TourTypeDayShift[14,1,5,7,1]|2.0|TourTypeDayShift[14,1,5,1,2]|0.0|TourTypeDayShift[14,1,5,2,2]|3.0|TourTypeDayShift[14,1,5,3,2]|4.0|TourTypeDayShift[14,1,5,4,2]|4.0|TourTypeDayShift[14,1,5,5,2]|4.0|TourTypeDayShift[14,1,5,6,2]|4.0|TourTypeDayShift[14,1,5,7,2]|1.0|TourTypeDayShift[14,1,5,1,3]|0.0|TourTypeDayShift[14,1,5,2,3]|3.0|TourTypeDayShift[14,1,5,3,3]|3.0|TourTypeDayShift[14,1,5,4,3]|4.0|TourTypeDayShift[14,1,5,5,3]|4.0|TourTypeDayShift[14,1,5,6,3]|4.0|TourTypeDayShift[14,1,5,7,3]|2.0|TourTypeDayShift[14,1,5,1,4]|0.0|TourTypeDayShift[14,1,5,2,4]|3.0|TourTypeDayShift[14,1,5,3,4]|4.0|TourTypeDayShift[14,1,5,4,4]|4.0|TourTypeDayShift[14,1,5,5,4]|4.0|TourTypeDayShift[14,1,5,6,4]|4.0|TourTypeDayShift[14,1,5,7,4]|1.0
1|16|5|TourType[16,1]|1.0|TourTypeDayShift[16,1,5,1,1]|1.0|TourTypeDayShift[16,1,5,2,1]|1.0|TourTypeDayShift[16,1,5,3,1]|1.0|TourTypeDayShift[16,1,5,4,1]|0.0|TourTypeDayShift[16,1,5,5,1]|1.0|TourTypeDayShift[16,1,5,6,1]|1.0|TourTypeDayShift[16,1,5,7,1]|0.0|TourTypeDayShift[16,1,5,1,2]|0.0|TourTypeDayShift[16,1,5,2,2]|1.0|TourTypeDayShift[16,1,5,3,2]|1.0|TourTypeDayShift[16,1,5,4,2]|0.0|TourTypeDayShift[16,1,5,5,2]|1.0|TourTypeDayShift[16,1,5,6,2]|1.0|TourTypeDayShift[16,1,5,7,2]|1.0|TourTypeDayShift[16,1,5,1,3]|1.0|TourTypeDayShift[16,1,5,2,3]|1.0|TourTypeDayShift[16,1,5,3,3]|1.0|TourTypeDayShift[16,1,5,4,3]|0.0|TourTypeDayShift[16,1,5,5,3]|1.0|TourTypeDayShift[16,1,5,6,3]|1.0|TourTypeDayShift[16,1,5,7,3]|0.0|TourTypeDayShift[16,1,5,1,4]|0.0|TourTypeDayShift[16,1,5,2,4]|1.0|TourTypeDayShift[16,1,5,3,4]|1.0|TourTypeDayShift[16,1,5,4,4]|0.0|TourTypeDayShift[16,1,5,5,4]|1.0|TourTypeDayShift[16,1,5,6,4]|1.0|TourTypeDayShift[16,1,5,7,4]|1.0
1|17|5|TourType[17,1]|3.0|TourTypeDayShift[17,1,5,1,1]|0.0|TourTypeDayShift[17,1,5,2,1]|3.0|TourTypeDayShift[17,1,5,3,1]|2.0|TourTypeDayShift[17,1,5,4,1]|2.0|TourTypeDayShift[17,1,5,5,1]|3.0|TourTypeDayShift[17,1,5,6,1]|3.0|TourTypeDayShift[17,1,5,7,1]|2.0|TourTypeDayShift[17,1,5,1,2]|2.0|TourTypeDayShift[17,1,5,2,2]|3.0|TourTypeDayShift[17,1,5,3,2]|1.0|TourTypeDayShift[17,1,5,4,2]|2.0|TourTypeDayShift[17,1,5,5,2]|3.0|TourTypeDayShift[17,1,5,6,2]|3.0|TourTypeDayShift[17,1,5,7,2]|1.0|TourTypeDayShift[17,1,5,1,3]|1.0|TourTypeDayShift[17,1,5,2,3]|3.0|TourTypeDayShift[17,1,5,3,3]|2.0|TourTypeDayShift[17,1,5,4,3]|2.0|TourTypeDayShift[17,1,5,5,3]|3.0|TourTypeDayShift[17,1,5,6,3]|2.0|TourTypeDayShift[17,1,5,7,3]|2.0|TourTypeDayShift[17,1,5,1,4]|2.0|TourTypeDayShift[17,1,5,2,4]|3.0|TourTypeDayShift[17,1,5,3,4]|2.0|TourTypeDayShift[17,1,5,4,4]|1.0|TourTypeDayShift[17,1,5,5,4]|3.0|TourTypeDayShift[17,1,5,6,4]|3.0|TourTypeDayShift[17,1,5,7,4]|1.0
1|18|5|TourType[18,1]|3.0|TourTypeDayShift[18,1,5,1,1]|1.0|TourTypeDayShift[18,1,5,2,1]|3.0|TourTypeDayShift[18,1,5,3,1]|2.0|TourTypeDayShift[18,1,5,4,1]|3.0|TourTypeDayShift[18,1,5,5,1]|3.0|TourTypeDayShift[18,1,5,6,1]|3.0|TourTypeDayShift[18,1,5,7,1]|0.0|TourTypeDayShift[18,1,5,1,2]|0.0|TourTypeDayShift[18,1,5,2,2]|3.0|TourTypeDayShift[18,1,5,3,2]|3.0|TourTypeDayShift[18,1,5,4,2]|2.0|TourTypeDayShift[18,1,5,5,2]|3.0|TourTypeDayShift[18,1,5,6,2]|3.0|TourTypeDayShift[18,1,5,7,2]|1.0|TourTypeDayShift[18,1,5,1,3]|0.0|TourTypeDayShift[18,1,5,2,3]|3.0|TourTypeDayShift[18,1,5,3,3]|3.0|TourTypeDayShift[18,1,5,4,3]|3.0|TourTypeDayShift[18,1,5,5,3]|3.0|TourTypeDayShift[18,1,5,6,3]|3.0|TourTypeDayShift[18,1,5,7,3]|0.0|TourTypeDayShift[18,1,5,1,4]|0.0|TourTypeDayShift[18,1,5,2,4]|3.0|TourTypeDayShift[18,1,5,3,4]|3.0|TourTypeDayShift[18,1,5,4,4]|3.0|TourTypeDayShift[18,1,5,5,4]|3.0|TourTypeDayShift[18,1,5,6,4]|2.0|TourTypeDayShift[18,1,5,7,4]|1.0
1|19|5|TourType[19,1]|2.0|TourTypeDayShift[19,1,5,1,1]|0.0|TourTypeDayShift[19,1,5,2,1]|2.0|TourTypeDayShift[19,1,5,3,1]|2.0|TourTypeDayShift[19,1,5,4,1]|1.0|TourTypeDayShift[19,1,5,5,1]|2.0|TourTypeDayShift[19,1,5,6,1]|2.0|TourTypeDayShift[19,1,5,7,1]|1.0|TourTypeDayShift[19,1,5,1,2]|1.0|TourTypeDayShift[19,1,5,2,2]|2.0|TourTypeDayShift[19,1,5,3,2]|2.0|TourTypeDayShift[19,1,5,4,2]|2.0|TourTypeDayShift[19,1,5,5,2]|2.0|TourTypeDayShift[19,1,5,6,2]|0.0|TourTypeDayShift[19,1,5,7,2]|1.0|TourTypeDayShift[19,1,5,1,3]|0.0|TourTypeDayShift[19,1,5,2,3]|2.0|TourTypeDayShift[19,1,5,3,3]|1.0|TourTypeDayShift[19,1,5,4,3]|2.0|TourTypeDayShift[19,1,5,5,3]|2.0|TourTypeDayShift[19,1,5,6,3]|2.0|TourTypeDayShift[19,1,5,7,3]|1.0|TourTypeDayShift[19,1,5,1,4]|1.0|TourTypeDayShift[19,1,5,2,4]|2.0|TourTypeDayShift[19,1,5,3,4]|1.0|TourTypeDayShift[19,1,5,4,4]|2.0|TourTypeDayShift[19,1,5,5,4]|2.0|TourTypeDayShift[19,1,5,6,4]|2.0|TourTypeDayShift[19,1,5,7,4]|0.0
1|20|5|TourType[20,1]|2.0|TourTypeDayShift[20,1,5,1,1]|0.0|TourTypeDayShift[20,1,5,2,1]|2.0|TourTypeDayShift[20,1,5,3,1]|2.0|TourTypeDayShift[20,1,5,4,1]|2.0|TourTypeDayShift[20,1,5,5,1]|2.0|TourTypeDayShift[20,1,5,6,1]|2.0|TourTypeDayShift[20,1,5,7,1]|0.0|TourTypeDayShift[20,1,5,1,2]|0.0|TourTypeDayShift[20,1,5,2,2]|2.0|TourTypeDayShift[20,1,5,3,2]|2.0|TourTypeDayShift[20,1,5,4,2]|2.0|TourTypeDayShift[20,1,5,5,2]|2.0|TourTypeDayShift[20,1,5,6,2]|2.0|TourTypeDayShift[20,1,5,7,2]|0.0|TourTypeDayShift[20,1,5,1,3]|1.0|TourTypeDayShift[20,1,5,2,3]|2.0|TourTypeDayShift[20,1,5,3,3]|2.0|TourTypeDayShift[20,1,5,4,3]|2.0|TourTypeDayShift[20,1,5,5,3]|1.0|TourTypeDayShift[20,1,5,6,3]|2.0|TourTypeDayShift[20,1,5,7,3]|0.0|TourTypeDayShift[20,1,5,1,4]|0.0|TourTypeDayShift[20,1,5,2,4]|2.0|TourTypeDayShift[20,1,5,3,4]|2.0|TourTypeDayShift[20,1,5,4,4]|2.0|TourTypeDayShift[20,1,5,5,4]|2.0|TourTypeDayShift[20,1,5,6,4]|2.0|TourTypeDayShift[20,1,5,7,4]|0.0
1|21|5|TourType[21,1]|3.0|TourTypeDayShift[21,1,5,1,1]|0.0|TourTypeDayShift[21,1,5,2,1]|3.0|TourTypeDayShift[21,1,5,3,1]|3.0|TourTypeDayShift[21,1,5,4,1]|3.0|TourTypeDayShift[21,1,5,5,1]|3.0|TourTypeDayShift[21,1,5,6,1]|2.0|TourTypeDayShift[21,1,5,7,1]|1.0|TourTypeDayShift[21,1,5,1,2]|0.0|TourTypeDayShift[21,1,5,2,2]|3.0|TourTypeDayShift[21,1,5,3,2]|3.0|TourTypeDayShift[21,1,5,4,2]|3.0|TourTypeDayShift[21,1,5,5,2]|3.0|TourTypeDayShift[21,1,5,6,2]|3.0|TourTypeDayShift[21,1,5,7,2]|0.0|TourTypeDayShift[21,1,5,1,3]|0.0|TourTypeDayShift[21,1,5,2,3]|3.0|TourTypeDayShift[21,1,5,3,3]|3.0|TourTypeDayShift[21,1,5,4,3]|3.0|TourTypeDayShift[21,1,5,5,3]|3.0|TourTypeDayShift[21,1,5,6,3]|2.0|TourTypeDayShift[21,1,5,7,3]|1.0|TourTypeDayShift[21,1,5,1,4]|0.0|TourTypeDayShift[21,1,5,2,4]|3.0|TourTypeDayShift[21,1,5,3,4]|3.0|TourTypeDayShift[21,1,5,4,4]|3.0|TourTypeDayShift[21,1,5,5,4]|3.0|TourTypeDayShift[21,1,5,6,4]|2.0|TourTypeDayShift[21,1,5,7,4]|1.0
1|22|5|TourType[22,1]|2.0|TourTypeDayShift[22,1,5,1,1]|0.0|TourTypeDayShift[22,1,5,2,1]|2.0|TourTypeDayShift[22,1,5,3,1]|2.0|TourTypeDayShift[22,1,5,4,1]|2.0|TourTypeDayShift[22,1,5,5,1]|2.0|TourTypeDayShift[22,1,5,6,1]|1.0|TourTypeDayShift[22,1,5,7,1]|1.0|TourTypeDayShift[22,1,5,1,2]|0.0|TourTypeDayShift[22,1,5,2,2]|2.0|TourTypeDayShift[22,1,5,3,2]|2.0|TourTypeDayShift[22,1,5,4,2]|2.0|TourTypeDayShift[22,1,5,5,2]|2.0|TourTypeDayShift[22,1,5,6,2]|1.0|TourTypeDayShift[22,1,5,7,2]|1.0|TourTypeDayShift[22,1,5,1,3]|0.0|TourTypeDayShift[22,1,5,2,3]|2.0|TourTypeDayShift[22,1,5,3,3]|2.0|TourTypeDayShift[22,1,5,4,3]|2.0|TourTypeDayShift[22,1,5,5,3]|2.0|TourTypeDayShift[22,1,5,6,3]|1.0|TourTypeDayShift[22,1,5,7,3]|1.0|TourTypeDayShift[22,1,5,1,4]|0.0|TourTypeDayShift[22,1,5,2,4]|2.0|TourTypeDayShift[22,1,5,3,4]|2.0|TourTypeDayShift[22,1,5,4,4]|2.0|TourTypeDayShift[22,1,5,5,4]|2.0|TourTypeDayShift[22,1,5,6,4]|1.0|TourTypeDayShift[22,1,5,7,4]|1.0
