########################################################################
#    AMPL data file                                                     
#    Problem:  imwts-01-s01
#    Model:    imwts-01
#                                                                       
########################################################################



data;

# General parameters

param num_prds_day   48;
param num_days    7;
param num_weeks 4;
param mid_thresh 500;
param ptfrac_tog    1;

# Personnel scheduling parameters

param num_lengths    4;
param lengths :=
  1  8
  2 16
  3 20
  4 24
;

param num_tts 6; # This will change due to new way tour types are defined

# 1  8      (2,5),(2,5) (2,5),(4,10) G 0 1.0 1  (32,40),(32,40)  (32,40),(64,80)
# 2  16     (2,4),(2,4) (2,4),(4,8)  G 0 1.0 1  (64,80),(64,80)  (64,80),(128,160)
# 3  24     (3,3),(3,3) (3,3),(6,6)  G 0 1.0 0  (72,72),(72,80)  (72,72),(144,144)
#    16     (0,1),(0,1) (0,1),(1,1)  G 0 1.0 0  (00,32),(00,32)  (00,32),(32,32)
#    24+16  (3,4),(3,4) (3,4),(7,7)  G 0 1.0 0  (72,88),(72,88)  (80,80),(160,160)
# 4  20     (4,4),(4,4) (4,4),(8,8)  G 0 1.0 0  (80,80),(80,80)  (80,80),(160,160)
# 5  20     (1,3),(1,3) (1,3),(2,6)  G 0 1.0 1  (20,60),(20,60)  (20,60),(40,120)
# 6  24     (3,4),(3,4) (3,4),(7,7)  G 0 1.0 0  (72,96),(72,96)  (72,96),(168,168)

# set tt_length_x :=
# [1]:
#    1  2
# [2]:
#    2
# [3]:
#    2  4
# [4]:
#    3
# [5]:
#    3
# [6]:
#    4
# ;

set tt_length_x[1] :=
   1  2;
set tt_length_x[2] :=
   2;
set tt_length_x[3] :=
   2  4;
set tt_length_x[4] :=
   3;
set tt_length_x[5] :=
   3;
set tt_length_x[6] :=
   4;
   
param num_weekend_patterns :=
   1  70
   2  70
   3  70
   4  70
   5  70
   6  70
;
 
# ttype, week, cumulative lower bound 
param tt_min_cumul_dys_weeks :=
1	1	2
2	1	5
3	1	3
4	1	4
5	1	1
6	1	3
1	2	4
2	2	10
3	2	7
4	2	8
5	2	2
6	2	7
1	3	6
2	3	15
3	3	10
4	3	12
5	3	3
6	3	10
1	4	8
2	4	20
3	4	14
4	4	16
5	4	4
6	4	14

;
 


# ttype, week, cumulative upper bound 
param tt_max_cumul_dys_weeks :=
1	1	5
2	1	5
3	1	4
4	1	4
5	1	3
6	1	4
1	2	10
2	2	10
3	2	7
4	2	8
5	2	6
6	2	7
1	3	15
2	3	15
3	3	11
4	3	12
5	3	9
6	3	11
1	4	20
2	4	20
3	4	14
4	4	16
5	4	12
6	4	14

;

# ttype, week, lower bound 
param tt_min_dys_weeks :=
1	1	2
2	1	5
3	1	3
4	1	4
5	1	1
6	1	3
1	2	2
2	2	5
3	2	3
4	2	4
5	2	1
6	2	3
1	3	2
2	3	5
3	3	3
4	3	4
5	3	1
6	3	3
1	4	2
2	4	5
3	4	3
4	4	4
5	4	1
6	4	3

;
 
# ttype, week, bound 
param tt_max_dys_weeks :=
1	1	5
2	1	5
3	1	4
4	1	4
5	1	3
6	1	4
1	2	5
2	2	5
3	2	4
4	2	4
5	2	3
6	2	4
1	3	5
2	3	5
3	3	4
4	3	4
5	3	3
6	3	4
1	4	5
2	4	5
3	4	4
4	4	4
5	4	3
6	4	4

;

# Need to automate creation of these
param FriSat_min_dys_weeks :=

1 1 1 2
1 2 1 2
1 3 1 2
1 4 1 2
1 5 1 2
1 6 1 2
1 7 1 2

1 1 2 2
1 2 2 2
1 3 2 2
1 4 2 2
1 5 2 2
1 6 2 2
1 7 2 2



2 1 1 5
2 2 1 5
2 3 1 5
2 4 1 5
2 5 1 5
2 6 1 5
2 7 1 5

2 1 2 5
2 2 2 5
2 3 2 5
2 4 2 5
2 5 2 5
2 6 2 5
2 7 2 5

3 1 1 3
3 2 1 3
3 3 1 3
3 4 1 3
3 5 1 3
3 6 1 3
3 7 1 3

3 1 2 3
3 2 2 3
3 3 2 3
3 4 2 3
3 5 2 3
3 6 2 3
3 7 2 3

4 1 1 4
4 2 1 4
4 3 1 4
4 4 1 4
4 5 1 4
4 6 1 4
4 7 1 4

4 1 2 4
4 2 2 4
4 3 2 4
4 4 2 4
4 5 2 4
4 6 2 4
4 7 2 4

5 1 1 1
5 2 1 2
5 3 1 1
5 4 1 1
5 5 1 1
5 6 1 1
5 7 1 1

5 1 2 1
5 2 2 1
5 3 2 2
5 4 2 1
5 5 2 1
5 6 2 1
5 7 2 1

6 1 1 3
6 2 1 3
6 3 1 3
6 4 1 3
6 5 1 3
6 6 1 3
6 7 1 3

6 1 2 3
6 2 2 3
6 3 2 3
6 4 2 3
6 5 2 3
6 6 2 3
6 7 2 3
;

# Need to automate creation of these
param FriSat_min_cumul_dys_weeks :=
1 1 1 2
1 2 1 2
1 3 1 2
1 4 1 2
1 5 1 2
1 6 1 2
1 7 1 2

1 1 2 4
1 2 2 4
1 3 2 4
1 4 2 4
1 5 2 4
1 6 2 4
1 7 2 4


2 1 1 5
2 2 1 5
2 3 1 5
2 4 1 5
2 5 1 5
2 6 1 5
2 7 1 5

2 1 2 10
2 2 2 10
2 3 2 10
2 4 2 10
2 5 2 10
2 6 2 10
2 7 2 10

3 1 1 3
3 2 1 3
3 3 1 3
3 4 1 3
3 5 1 3
3 6 1 3
3 7 1 3

3 1 2 7
3 2 2 7
3 3 2 7
3 4 2 7
3 5 2 7
3 6 2 7
3 7 2 7

4 1 1 4
4 2 1 4
4 3 1 4
4 4 1 4
4 5 1 4
4 6 1 4
4 7 1 4

4 1 2 8
4 2 2 8
4 3 2 8
4 4 2 8
4 5 2 8
4 6 2 8
4 7 2 8

5 1 1 1
5 2 1 2
5 3 1 1
5 4 1 1
5 5 1 1
5 6 1 1
5 7 1 1

5 1 2 2
5 2 2 3
5 3 2 3
5 4 2 2
5 5 2 2
5 6 2 2
5 7 2 2

6 1 1 3
6 2 1 3
6 3 1 3
6 4 1 3
6 5 1 3
6 6 1 3
6 7 1 3

6 1 2 7
6 2 2 7
6 3 2 7
6 4 2 7
6 5 2 7
6 6 2 7
6 7 2 7
;    

# ttype, shift len, week, cumulative lower bound on days worked
param tt_shiftlen_min_cumul_dys_weeks :=
1	1	1	0
1	2	1	0
2	2	1	5
3	4	1	3
3	2	1	0
4	3	1	4
5	3	1	1
6	4	1	3
1	1	2	0
1	2	2	0
2	2	2	10
3	4	2	6
3	2	2	1
4	3	2	8
5	3	2	2
6	4	2	7
1	1	3	0
1	2	3	0
2	2	3	15
3	4	3	9
3	2	3	1
4	3	3	12
5	3	3	3
6	4	3	10
1	1	4	0
1	2	4	0
2	2	4	20
3	4	4	12
3	2	4	2
4	3	4	16
5	3	4	4
6	4	4	14

;  
# ttype, shift len, week, cumulative upper bound on days worked 
param tt_shiftlen_max_cumul_dys_weeks :=
1	1	1	5
1	2	1	4
2	2	1	5
3	4	1	3
3	2	1	1
4	3	1	4
5	3	1	3
6	4	1	4
1	1	2	10
1	2	2	8
2	2	2	10
3	4	2	6
3	2	2	1
4	3	2	8
5	3	2	6
6	4	2	7
1	1	3	15
1	2	3	12
2	2	3	15
3	4	3	9
3	2	3	2
4	3	3	12
5	3	3	9
6	4	3	11
1	1	4	20
1	2	4	16
2	2	4	20
3	4	4	12
3	2	4	2
4	3	4	16
5	3	4	12
6	4	4	14

;


# ttype, shift len, week, lower bound on days worked

param tt_shiftlen_min_dys_weeks :=
1	1	1	0
1	2	1	0
2	2	1	5
3	4	1	3
3	2	1	0
4	3	1	4
5	3	1	1
6	4	1	3
1	1	2	0
1	2	2	0
2	2	2	5
3	4	2	3
3	2	2	0
4	3	2	4
5	3	2	1
6	4	2	3
1	1	3	0
1	2	3	0
2	2	3	5
3	4	3	3
3	2	3	0
4	3	3	4
5	3	3	1
6	4	3	3
1	1	4	0
1	2	4	0
2	2	4	5
3	4	4	3
3	2	4	0
4	3	4	4
5	3	4	1
6	4	4	3

;  
# ttype, shift len, week, cumulative upper bound on days worked 
param tt_shiftlen_max_dys_weeks :=
1	1	1	5
1	2	1	4
2	2	1	5
3	4	1	3
3	2	1	1
4	3	1	4
5	3	1	3
6	4	1	4
1	1	2	5
1	2	2	4
2	2	2	5
3	4	2	3
3	2	2	1
4	3	2	4
5	3	2	3
6	4	2	4
1	1	3	5
1	2	3	4
2	2	3	5
3	4	3	3
3	2	3	1
4	3	3	4
5	3	3	3
6	4	3	4
1	1	4	5
1	2	4	4
2	2	4	5
3	4	4	3
3	2	4	1
4	3	4	4
5	3	4	3
6	4	4	4

;



 


# ttype, week, cumulative lower bound on periods worked
param tt_min_cumul_prds_weeks :=
1	1	16
2	1	80
3	1	72
4	1	80
5	1	20
6	1	72
1	2	32
2	2	160
3	2	160
4	2	160
5	2	40
6	2	168
1	3	48
2	3	240
3	3	232
4	3	240
5	3	60
6	3	240
1	4	64
2	4	320
3	4	320
4	4	320
5	4	80
6	4	336
;


 
# ttype, week, cumulative upper bound  on periods worked
param tt_max_cumul_prds_weeks :=
1	1	64
2	1	80
3	1	88
4	1	80
5	1	60
6	1	96
1	2	128
2	2	160
3	2	160
4	2	160
5	2	120
6	2	168
1	3	192
2	3	240
3	3	248
4	3	240
5	3	180
6	3	240
1	4	256
2	4	320
3	4	320
4	4	320
5	4	240
6	4	336

;   

# 1  8      (2,5),(2,5) (2,5),(4,10) G 0 1.0 1  (32,40),(32,40)  (32,40),(64,80)
# 2  16     Full time 8hr shift
# 3  24     (3,3),(3,3) (3,3),(6,6)  G 0 1.0 0  (72,72),(72,80)  (72,72),(144,144)
#    16     (0,1),(0,1) (0,1),(1,1)  G 0 1.0 0  (00,32),(00,32)  (00,32),(32,32)
#    24+16  (3,4),(3,4) (3,4),(7,7)  G 0 1.0 0  (72,88),(72,88)  (80,80),(160,160)
# 4  20     (4,4),(4,4) (4,4),(8,8)  G 0 1.0 0  (80,80),(80,80)  (80,80),(160,160)
# 5  20     (1,3),(1,3) (1,3),(2,6)  G 0 1.0 1  (20,60),(20,60)  (20,60),(40,120)
# 6  24     (3,4),(3,4) (3,4),(7,7)  G 0 1.0 0  (72,96),(72,96)  (72,96),(168,168) 

# ttype, week, lower bound on periods worked
param tt_min_prds_weeks :=
1	1	16
2	1	80
3	1	72
4	1	80
5	1	20
6	1	72
1	2	16
2	2	80
3	2	72
4	2	80
5	2	20
6	2	72
1	3	16
2	3	80
3	3	72
4	3	80
5	3	20
6	3	72
1	4	16
2	4	80
3	4	72
4	4	80
5	4	20
6	4	72

   ;
 
# ttype, week, upper bound  on periods worked
param tt_max_prds_weeks :=
1	1	64
2	1	80
3	1	88
4	1	80
5	1	60
6	1	96
1	2	64
2	2	80
3	2	88
4	2	80
5	2	60
6	2	96
1	3	64
2	3	80
3	3	88
4	3	80
5	3	60
6	3	96
1	4	64
2	4	80
3	4	88
4	4	80
5	4	60
6	4	96

;   


param tt_rel :=
  1   0
  2   1
  3   0
  4   0
  5   0
  6   1
;

param tt_rhs :=
  1  0.00
  2  0.00
  3  0.00
  4  0.00
  5  0.00
  6  0.00
;

param tt_parttime :=
  1  1
  2  0
  3  0
  4  0
  5  1
  6  0
;


param width    0;

#param co1       0.00;
#param co2       0.00;
param cu1       3.00;
param cu2       6.00;
#param osb     0;
param usb     1;

param ptfrac   1.00;
param budget   1000000.00;
param tt_diff :=
  1  1.00
  2  1.00
  3  1.00
  4  1.00
  5  1.00
  6  1.00
;



param dmd_staff := [*,*,1] :
        1     2     3     4     5     6     7 := 
  1   5.0   4.0   4.0   4.0   5.0   5.0   5.0
  2   5.0   4.0   4.0   4.0   5.0   5.0   5.0
  3   5.0   4.0   4.0   4.0   5.0   5.0   5.0
  4   5.0   4.0   4.0   4.0   5.0   5.0   5.0
  5   5.0   4.0   4.0   5.0   5.0   5.0   5.0
  6   5.0   4.0   4.0   5.0   5.0   5.0   5.0
  7   5.0   4.0   4.0   5.0   5.0   5.0   5.0
  8   5.0   4.0   4.0   5.0   5.0   5.0   5.0
  9   5.0   4.0   4.0   5.0   5.0   5.0   5.0
 10   5.0   4.0   4.0   5.0   5.0   5.0   5.0
 11   5.0   4.0   5.0   5.0   5.0   5.0   5.0
 12   5.0   4.0   5.0   5.0   5.0   5.0   5.0
